Id,Sales
35667,7149.29503354081
35668,9960.60652973272
35669,11097.1588815528
35670,8370.20658397445
35671,8291.515959884
35672,9190.79180560777
35673,8535.44772545947
35674,7362.80423326129
35675,7197.34588758243
35676,6900.81891321602
35677,6481.27371518067
35678,4990.34631480376
35679,6338.43687158866
35680,10058.3738219766
35681,17819.5878091557
35682,7467.94983490408
35683,6191.59902442383
35684,8467.69034130747
35685,5163.17442506747
35686,7446.87370471827
35687,5263.0856379645
35688,9897.18460762519
35689,7578.77141722184
35690,7846.29642893915
35691,13921.7262868251
35692,13034.5235941788
35693,7615.12421682666
35694,8123.34776302674
35695,4596.27195326882
35696,7189.95748157742
35697,6476.84708875329
35698,10245.2572817734
35699,6038.1190338286
35700,5504.53570065474
35701,6961.78225559676
35702,6900.81891321602
35703,9443.72331402766
35704,7467.63194156648
35705,4727.04903561395
35706,8958.82954598416
35707,8672.24300574207
35708,8672.90753044351
35709,5810.21401188871
35710,5575.62956367811
35711,8302.85206529719
35712,5542.27994245089
35713,11013.7210808113
35714,6682.92448586814
35715,6158.51018072763
35716,8245.38261840227
35717,7418.8635629765
35718,6237.01520713582
35719,7574.43064462728
35720,7990.87137965456
35721,11049.0416967942
35722,10477.15321068
35723,7340.62055056266
35724,5138.43059180263
35725,6997.45188907999
35726,9535.50612520046
35727,6372.80942795922
35728,7325.76503327089
35729,7288.70631016465
35730,13215.4006972204
35731,8755.92294259437
35732,7277.69465611344
35733,7709.15128302873
35734,5678.42402890211
35735,10309.9762809936
35736,6884.63434652136
35737,13168.0010370101
35738,7988.46639526141
35739,6954.87612401283
35740,6610.72504449111
35741,5388.05045501707
35742,8382.61237067122
35743,21385.3834785109
35744,5438.48441776768
35745,6556.6678336943
35746,11228.6123297816
35747,8035.23265493299
35748,7902.0731054392
35749,9408.69831635142
35750,7292.44653620644
35751,6953.77377992316
35752,5947.30615795222
35753,10442.0974881879
35754,7342.4808677463
35755,7947.81902267107
35756,8587.09995186313
35757,5891.64969371175
35758,8770.03217367007
35759,7142.96721747411
35760,4825.62265429402
35761,9842.07245582658
35762,10577.1866336373
35763,5715.75924654598
35764,8755.33094085568
35765,8595.10842753673
35766,5858.19234296757
35767,11165.8291187628
35768,7626.4194057887
35769,10337.6694110934
35770,5841.92346322113
35771,6631.53391869117
35772,7236.65121828624
35773,5284.00660197724
35774,8939.50723992836
35775,5265.30113132605
35776,7873.39755730031
35777,6089.50960100557
35778,6745.88994716728
35779,6327.76175229522
35780,7709.22380599148
35781,8426.9304383911
35782,9708.93154775295
35783,7247.08420146882
35784,8969.22113036677
35785,7395.24100143045
35786,10247.9105945232
35787,10470.1271530455
35788,7910.36423432796
35789,4980.78687047005
35790,7259.09691497922
35791,8197.66829911842
35792,5932.69313153896
35793,13749.3019237318
35794,7384.22934737924
35795,9364.9761515086
35796,12311.3776748456
35797,7367.86253040422
35798,5832.1843201442
35799,11933.0435299849
35800,11188.8339632086
35801,6739.12466706374
35802,9869.29674450236
35803,10641.9189637275
35804,8124.01228772819
35805,6377.81472525522
35806,8548.11163280124
35807,6947.76742316796
35808,7237.07360687681
35809,8784.36166517249
35810,6028.1084392366
35811,8460.66428367291
35812,8775.01559528193
35813,7507.00979523304
35814,9042.29847088838
35815,6964.36304538378
35816,7870.39437892271
35817,4906.84932196962
35818,9476.44361710765
35819,8519.74543318588
35820,7155.56540209102
35821,7862.38590324911
35822,8678.19636265035
35823,10274.6147485596
35824,7419.91762228263
35825,6067.83615853099
35826,7613.06909806134
35827,8370.92410852281
35828,8740.99165706489
35829,5657.98045112753
35830,5579.42042707177
35831,9129.37200241864
35832,8448.98810492027
35833,7178.64365119522
35834,9083.34190871559
35835,8222.45264948756
35836,7490.65630912808
35837,6020.099963563
35838,4959.97799626999
35839,8037.51830876222
35840,8097.63487616116
35841,7896.42192486192
35842,10703.0374722813
35843,9395.29147019545
35844,6053.47146047436
35845,10032.3462760374
35846,4683.66694411058
35847,4515.79113129594
35848,7601.7739090993
35849,12759.9186432843
35850,9258.52731407562
35851,8249.79591395959
35852,5897.65605046696
35853,8231.77684369398
35854,10732.0868380183
35855,6894.02487144477
35856,10110.4102724348
35857,7336.49315241125
35858,5572.89039709551
35859,6740.54811511352
35860,7086.56482236896
35861,7073.55104939936
35862,5934.00885007178
35863,6603.00010372835
35864,5653.69356007557
35865,8495.40534709146
35866,8978.23066549957
35867,6604.40402866229
35868,7153.63580613537
35869,8366.84734772325
35870,6186.95543393793
35871,6057.82556393899
35872,10399.6625746011
35873,8777.01771420033
35874,7585.44229867848
35875,5215.24815836604
35876,14802.3945991263
35877,7758.72686975059
35878,6580.6932607151
35879,10326.3430979686
35880,9853.77670250913
35881,8089.62640048755
35882,7501.93197497429
35883,8766.12922046374
35884,11476.8750756633
35885,13897.1221889357
35886,6050.131747339
35887,5744.1440875815
35888,6485.59261209109
35889,7743.25982760429
35890,7481.66864967942
35891,8968.22007090757
35892,9989.30071929176
35893,7424.27172574725
35894,5405.44945561408
35895,7658.81565685356
35896,9191.72034210421
35897,6423.52692562067
35898,8117.24700762465
35899,5362.08923979485
35900,9086.62862200403
35901,8842.06793762818
35902,8597.82807100349
35903,9674.98013249867
35904,7348.4333429589
35905,5231.95151009883
35906,7673.11314249752
35907,9083.34190871559
35908,9436.39443850176
35909,8784.02513041473
35910,8756.31335889473
35911,7785.75547514899
35912,5277.99344498415
35913,10696.3852322449
35914,5802.55540184294
35915,12166.9415778099
35916,7400.5828334842
35917,5790.838705986
35918,7852.05085729512
35919,7094.16424032205
35920,8270.48162784503
35921,8446.66809266427
35922,4750.75656929715
35923,5963.03957438859
35924,7852.02013247919
35925,10135.7389352458
35926,11469.5530003752
35927,6469.85919565472
35928,7357.79893596529
35929,8791.31608153997
35930,7550.73196007586
35931,6362.46229860946
35932,11561.3006049938
35933,9505.05195283387
35934,12883.0489567659
35935,5760.51090455653
35936,6795.92104444315
35937,11219.7259549634
35938,8906.0818614744
35939,6780.90515255514
35940,11018.6538551446
35941,7950.82900128655
35942,6285.66425516189
35943,6944.76424479036
35944,5577.63168259651
35945,6137.15139732666
35946,7395.24100143045
35947,6249.02792064622
35948,6478.58519587669
35949,11012.7200213521
35950,7649.08771547671
35951,21970.6599271474
35952,7755.21954126777
35953,5579.2258932721
35954,8107.88545162465
35955,9647.77891166955
35956,7486.49153925633
35957,7243.30661363344
35958,6485.1801516569
35959,9109.87344732129
35960,8554.28544746518
35961,5890.62171580035
35962,6711.40750604038
35963,7753.43788010503
35964,8831.11009382716
35965,7694.44789497497
35966,9867.83094720272
35967,6373.17258673293
35968,5672.39075369471
35969,6500.7047458415
35970,10129.0244997498
35971,12216.57000694
35972,10207.1071375675
35973,7763.85753241754
35974,6659.35241416197
35975,6823.7901772658
35976,5266.96167271863
35977,8952.11511048817
35978,10511.4292131643
35979,10069.043898502
35980,6414.42938141568
35981,5924.57477110903
35982,5897.54616571062
35983,6295.04973731723
35984,10981.9271589884
35985,7905.67144086621
35986,6375.57231344147
35987,6183.93213734601
35988,8333.88564086062
35989,5020.71536566573
35990,7949.17671027179
35991,5127.25116781883
35992,7566.39525050147
35993,8433.31274216884
35994,6421.36427466733
35995,8092.54966056603
35996,7113.91637494299
35997,5570.32290045437
35998,7644.73145677272
35999,7908.60209628106
36000,11414.3848453629
36001,7260.1112675843
36002,9021.3113910752
36003,8251.96549078672
36004,10344.9334437665
36005,7395.14320006988
36006,9908.7914187258
36007,5583.29646182589
36008,5989.90764775204
36009,7152.21020284622
36010,6972.94803668663
36011,9670.95876849804
36012,8360.83359563168
36013,6446.5864620123
36014,8378.69229130106
36015,7308.12191002782
36016,10652.5785969115
36017,4794.71517642977
36018,13404.8275850106
36019,5722.36076035059
36020,7008.80513172697
36021,9082.2528401842
36022,6646.46181909458
36023,6798.4996789908
36024,7199.92452213008
36025,8078.1902026064
36026,6112.77394943867
36027,5931.66515362756
36028,8624.85163363384
36029,8403.12546912595
36030,7721.47650037338
36031,5623.37905179198
36032,8035.821253958
36033,11440.831892364
36034,7390.38983117311
36035,5786.6925775344
36036,7696.13011472275
36037,7046.77450826821
36038,7667.83879063845
36039,7718.5562882999
36040,4988.9207115146
36041,8267.31791743248
36042,6852.82090158261
36043,7985.43629843161
36044,7532.54027437954
36045,5266.21418171306
36046,7798.55807873179
36047,5926.65985633156
36048,8124.58356326044
36049,10173.1540822588
36050,6219.56741240247
36051,6165.16557607483
36052,7195.0021911382
36053,6768.14799604417
36054,6307.06245082763
36055,9085.00245010817
36056,7564.39313158308
36057,8554.03807125732
36058,6689.50737584019
36059,5563.52884109552
36060,7101.34042136162
36061,9239.50214158276
36062,9433.37114190984
36063,8670.48086769516
36064,8593.7358240945
36065,6687.4650453237
36066,9296.40704149028
36067,6435.45163005888
36068,8291.07933265829
36069,9734.62370841211
36070,7479.30307755106
36071,10582.8409695253
36072,8745.74457806978
36073,8348.55922289458
36074,6879.60213077315
36075,7861.96135941916
36076,8500.98191991971
36077,7218.02655869981
36078,5054.73706736819
36079,6753.45200332679
36080,8658.92786684473
36081,7933.70110572382
36082,5918.56841435383
36083,9337.52300228025
36084,7764.60502342311
36085,6714.49365072211
36086,6573.35858688523
36087,6418.43361925248
36088,8075.1870242288
36089,8149.02617566634
36090,7741.58065586151
36091,6192.53880700406
36092,5718.77602357568
36093,7348.41785684946
36094,4762.42770528173
36095,7158.14403663867
36096,5812.64036261321
36097,9703.09395582292
36098,7954.80632067115
36099,7458.28082890785
36100,9155.07661225218
36101,6170.29405127305
36102,5916.68947333764
36103,10974.2552180726
36104,7551.39367852382
36105,8855.8611185818
36106,8532.67119708329
36107,6557.24434932355
36108,6891.61484428356
36109,6501.26798591247
36110,8804.62283522798
36111,11925.18918135
36112,7344.00456129215
36113,4239.9759522097
36114,5728.63112890079
36115,8745.56032713517
36116,9471.32843505531
36117,7045.84433171737
36118,7912.67885708061
36119,5847.59047896509
36120,6649.4247858741
36121,4232.11976035926
36122,5933.92084099959
36123,6863.83255563381
36124,7519.38566751715
36125,8183.98260611101
36126,6824.86375968776
36127,8733.54761362477
36128,9764.82310753557
36129,8433.49378765972
36130,5621.3367212755
36131,10264.184162329
36132,11070.3569261558
36133,7094.49337974344
36134,8684.49570012396
36135,5994.9854680108
36136,7182.24198662223
36137,5147.43273159906
36138,8193.0584719608
36139,5877.52497652662
36140,9695.5823895033
36141,8147.02405674794
36142,9512.05197371191
36143,9359.13725266214
36144,6494.44161518894
36145,8967.475627907
36146,19601.3856374598
36147,11251.2121535133
36148,6601.29096552836
36149,3865.57971446883
36150,6979.69144110603
36151,10471.3868347963
36152,6795.57946691733
36153,12818.8879022079
36154,20864.4834264272
36155,4418.06325131687
36156,6231.08321655889
36157,11115.332078857
36158,5755.40780589996
36159,9972.19469941317
36160,7656.08773635475
36161,7821.91898105115
36162,4982.25792083103
36163,7792.63468828072
36164,7212.02020194461
36165,8290.34228499409
36166,8949.85942311614
36167,7456.31892158754
36168,6881.85162589942
36169,7916.76606122154
36170,5941.67574821956
36171,5645.29581757932
36172,8617.50768266168
36173,6720.50000747731
36174,7048.78117937799
36175,7774.86918646874
36176,7118.855341522
36177,6160.94798138249
36178,8250.71705511966
36179,7999.2296832318
36180,9169.42797943874
36181,7054.03385288185
36182,8009.46172545241
36183,6652.60900974257
36184,4572.82460201815
36185,7240.96795995728
36186,8222.01831336924
36187,6107.44875297205
36188,5641.3579104595
36189,10049.940802473
36190,8122.90134351265
36191,9722.52183635181
36192,7637.4041413877
36193,6612.3192551667
36194,6473.15535475073
36195,5592.48704244957
36196,10551.8081262901
36197,5954.68952118916
36198,8931.68486358365
36199,16065.571104602
36200,8261.23179981688
36201,9225.06780809207
36202,6030.87132471885
36203,5546.51083028911
36204,8149.92994891106
36205,5099.70177672807
36206,7514.44144325354
36207,11086.1346289597
36208,6484.16700880194
36209,15361.5622929893
36210,14847.0343665475
36211,5895.2241476216
36212,8105.56343353563
36213,6158.00587603728
36214,7523.53073924674
36215,6383.39653818047
36216,11639.7061899871
36217,8217.00093267747
36218,9693.32438645448
36219,5683.40240774591
36220,7859.95924050076
36221,5881.65239226563
36222,9542.48662296266
36223,7866.31022278679
36224,6913.62151679882
36225,7739.42304767622
36226,6849.67688931222
36227,8723.87355379053
36228,10825.024835689
36229,6566.37706235857
36230,10600.8600397909
36231,7820.10111306736
36232,10062.9712110298
36233,5834.66367071561
36234,6226.97769409162
36235,6136.06232879527
36236,10303.3320235529
36237,7533.29395763088
36238,8803.62177576878
36239,7634.06442825234
36240,9388.2404999417
36241,5549.30065181117
36242,9080.84272300448
36243,7276.34157578705
36244,5057.66936283743
36245,14454.6024229539
36246,18543.9469493738
36247,7709.88328792486
36248,8572.37704069354
36249,10166.0636997402
36250,11075.3622234518
36251,11602.681309907
36252,6906.61410058442
36253,8267.39044039524
36254,6682.71331648133
36255,9028.87678967597
36256,5100.03831148583
36257,6481.16383042434
36258,6275.87411832554
36259,6554.32413725008
36260,8431.56419170407
36261,6162.95010030089
36262,5533.16052256175
36263,6971.86721636703
36264,4932.60781334577
36265,5619.37481395518
36266,6621.99331500095
36267,7079.79738702605
36268,9772.66396786172
36269,9152.07343387458
36270,8427.6429201714
36271,7316.72857968588
36272,7117.35737270882
36273,12169.2809638143
36274,8725.53913795117
36275,6306.9794845235
36276,5404.10681862906
36277,9705.50382554541
36278,5561.45419921436
36279,7655.40657606616
36280,4449.3496630057
36281,5898.88375992758
36282,8471.35300161845
36283,7181.9884181686
36284,6144.8908184372
36285,9333.60173074758
36286,10799.0698127125
36287,12508.6401204832
36288,6943.91731236983
36289,10462.4602659676
36290,4251.13989008406
36291,6325.12173269132
36292,7027.0777704462
36293,5333.07180862393
36294,8569.7103970737
36295,6170.83539807228
36296,6087.01041529446
36297,9407.59716442426
36298,12490.2038648325
36299,10768.824672081
36300,6396.7549366809
36301,6572.1877182488
36302,8705.78196056217
36303,7793.01143463656
36304,7226.28860282704
36305,5700.42041855231
36306,7797.57365485973
36307,10872.7391549728
36308,5585.33879234238
36309,7185.24516499983
36310,8252.05464933662
36311,8703.85236460652
36312,14218.6889253404
36313,7061.04126909625
36314,13179.5892066906
36315,8002.85717471276
36316,6265.03227345157
36317,4858.78298181858
36318,6949.99619208778
36319,7263.07423436382
36320,6151.49536917686
36321,8317.37089039249
36322,5560.27209426429
36323,5642.27600361457
36324,8012.71228003788
36325,4495.32587516615
36326,8734.6316393881
36327,7440.30197024034
36328,8668.56171508089
36329,8969.79764599602
36330,6331.12808944652
36331,9880.77838945534
36332,7571.40054779748
36333,6075.85792735047
36334,6029.76898062918
36335,6298.38945045259
36336,11690.3573569315
36337,7717.48434593234
36338,6000.77846791046
36339,8410.20540830311
36340,9171.01059729526
36341,7688.44153821977
36342,7150.55270945865
36343,9160.33547800181
36344,6521.21829218811
36345,6716.49576964051
36346,6732.51272098771
36347,9621.48735393534
36348,7150.87260862927
36349,7147.88606583881
36350,6354.11224541004
36351,6103.69189134311
36352,4923.44278894608
36353,6448.31311920533
36354,9142.06283928258
36355,9336.44941985829
36356,11114.4035423606
36357,11518.4950291197
36358,8890.9779605142
36359,5602.49763704157
